id,sequence,label
train_0,Cc Dg Cc Bc Br Cr Dr,0
train_1,Br Ar Cg Bc Bb Dr Ab Br,0
train_2,Dg Dg Bc Bb Cc Ar Dg Db Cb,0
train_3,Ac Db Br Dc Cg,0
train_4,Dc Cr Ar Br Cc Cg Ar Cg Br Ac,1
train_5,Ar Ab Bb Dr Cg,1
train_6,Ac Bb Ar Br,0
train_7,Ag Cr Cg Ab Br Cr Br Db,1
train_8,Dg Bg Ar Ab Dr Dc Db,0
train_9,Br Bc Bc Cb Cg Dg,0
train_10,Ac Bg Cr Cr Cb Cr Ab Dr Br,0
train_11,Ag Dc Dr Bb Ac Dg Ab Cg,0
train_12,Dg Ac Ac Cb Cb,0
train_13,Dr Cc Ab Bc Dg Bc Bb Db Cc Dr,0
train_14,Ab Cb Cg Dr Ac Bb Ar,0
train_15,Ag Cr Bg Cr Cr Dr,1
train_16,Db Ag Ac Dg Dr Ag Dc Ar Cg,0
train_17,Cr Bb Cg Dg,0
train_18,Dr Dg Ag Ac Cg Cc Dr Bc Ar Dc,1
train_19,Ab Dg Cc Dr Ag Dc Cg Ab Bc,0
train_20,Cg Cg Cg Ag Dg Cb Br Ar Ag Bb,1
train_21,Dc Ac Ar Bg Ac Db Bc Cr Ab Dc,0
train_22,Ar Cb Ar Br Br Ac Bc Cc Db,1
train_23,Bg Ar Cc Cc Db Cr Ab Bb Ac,0
train_24,Ar Ag Dr Cr Ac,0
train_25,Bg Bc Ar Dr,0
train_26,Bb Bc Cc Br Cc Db Ab Cc,1
train_27,Dr Bb Bg Cb Bg Cb Bb Br,0
train_28,Ar Br Ab Dr Bc Ar,0
train_29,Br Ar Bb Ab Dg Ar Ar Ag,0
train_30,Cc Db Ar Db,0
train_31,Dg Br Cc Bg Ab Cb Db Dr Ab Cr,0
train_32,Ar Dr Cg Br Db Cr Cg,1
train_33,Ag Bc Ag Bb Db Cg Dr Cc Cc,0
train_34,Dg Bc Ar Bb Cc Db Dr Br Dc Dc,0
train_35,Db Ac Bb Dr Bg Ab Db Bg,0
train_36,Cr Dg Ag Dg Cr Bc Cb,0
train_37,Cr Cr Ac Ac Ag Db Ar Ag Bg,0
train_38,Ar Bb Dc Db Ab,0
train_39,Cg Cc Br Ab Ac Ar,0
train_40,Bb Ab Ab Dg Cr Db,1
