id,sequence,label
0,Dw Au Cx Fv Cy Ev Bw Ex Cv,2
1,Ev Aw Dv Cy Ay Cv,1
2,Du Cx Av Bu Bu,1
3,Av Dw Fu Cz Bz Dx Cy Ew,1
4,Fu Fz Ez Fz Fv Ey Bz Ex,1
5,Bz Dz Ey Dz Dv Dz,1
6,Ay Dx Av Du Cy Fu Fy Bu Dv,1
7,Dz Ew Fz Cy Fz Du Cv,2
8,Cv Cw Cu Cv Ax,2
9,Dy Bv Av Fu Ax Ev,0
10,Bv Du Cy Cz Cy,1
11,Cu Fw Du Du Cw Dz Ey Bu Dx,0
12,Ev Au Cv Ay Au,1
13,Dv Ex Aw Bw,2
14,Bx Aw Fy Bv Dx,0
15,Dz Ex Fw Fw Ex Fv Cz Fw,1
16,Au Du Cv Cw Fy Ay Dw Dv Fy,1
17,Bw Fy Dw Fz Fw,1
18,By Dz Cu Cx Cw,1
19,Au Ex Fw Bu Eu,2
20,Bv Bw Fu Fy By,0
21,Ew Bx Fu Dv Ev,1
22,Ax Fy Eu Ex,1
23,Cz Dz Cx Cu Ez Bz Ev,1
24,Dw Ew Au Ax,2
25,Cv Ax Dw Bw Dw Ez Aw,1
26,Du Cx Eu Bv Av Ez Az Fw Bu,2
27,Bu Cz By Fy,0
28,Fy Ew Dv Av Ew Fx Ex,1
29,Cx Ay Cy Cx Dv By Cy Bu By,2
30,Cx Ez Bv Cx Ex Ay Bv Ex,2
31,Cv Au Cw Au Ev Dv Fv Dx,1
32,Ew Bu Bw Ev Dy Az Ez,0
33,Bw Ev Bu Ez Cv,0
34,Bz Dw Dz Dz Bv,2
35,Au Av Bw Ex Fw Fv Fu Fx,0
36,Ax Cw Av Cz Dy Cy Az Fv Fv,0
37,Fz Aw Aw Cv,0
38,Ax Az Dy Dy Dw,2
39,Dz Fz Cw Cu Bx Dy Fz,0
40,Fv Bx Az Dx Ey Ew Fx Fv Ez,2
41,Cv Fz Cv Fx Fy Cv Bx Fu,1
42,Bz Cv By Ev Bw Bx Cx Dw,0
43,Ev Bx Du Bx Bz Dy Dy Cu,1
44,Av Ex Dv Ay Cy Ez,0
45,Ex Aw Ay Fu Fz,2
46,Cy Eu Cv Fv,2
47,Ev Dy Ay Bv Eu Ex,2
48,Ew Fy Fv Cw Dv Bx,2
49,Dw Ez Bw Fu Ay,2
50,By Dx Av Cy,0
51,Fz Dy Av Dv Aw Cu,0
52,Az Bw By Dw Av Ev Ax Cw,0
53,Fv Cw Av Fx Ev,2
54,Aw Dv Du Bv Cu,0
55,Dy Cu Ev Av Ev Bx,0
56,Bx Cz Bz Av Cw Fy,2
57,Az Cx Ez Fy Az Dx Av,1
58,Dz Cy Ax Cv Bz,1
59,Az Fv Bx Cy,0
60,Ax Dw Bv Bu Cy Fu Bv Fy Ex,2
61,Aw Fv Ay Fu Cw Ev Cv,1
62,Fw Dx Bx Cu Ex Ew Cw,0
63,Dy Dx Fw Fy Fx Dx,0
64,Dw Dv Bu By Bz Ev Bv Cu,2
65,Eu Au Fx Cv,2
66,Bv Dw Fy Cu Du Ew,2
67,Dx Ay Bv Ev Dy Ey Cz Bu Ex,1
68,Aw Av Fx Dy Ay,0
69,Ew Aw Du Cx Bw By Du,1
70,Fu Cz Cy Bv Bu Du Fv,1
71,Ev Bu Au Bx Fz Bz Dv Ay,2
72,Ax Dy Dv Dw Bw,2
73,Dz Bu Au Az Bz Cz Fw Cx,0
74,Av Aw Aw Ay Cz Dw Az Aw,1
75,Dz Av Fz Bu By Eu Cx Fw,1
76,Bu Av Bv Fw Dy,0
77,Fy Bw Fu Cu,2
78,Du Cv Aw Av Eu Eu Dv,0
79,Bv Ev Dy Dy Cy Eu,2
