id,sequence,label
0,Dz By Az Fy Fy Eu Ez Ev By,0
1,By Fz Fz Aw Du Ev Fz Ew Ay,0
2,Bw Dy Cu Bz Cy Dy,1
3,Ez Au Bu Ev Bw Cv,1
4,Av Dx Dz Dx Ey By Bv Cw,1
5,Bx Fx Dy Fu Dz Av Au Cy Cw,2
6,Bx Du Dw Ev Ev,1
7,Ez Fy Fw Ey Ey Cx Ax Fw,2
8,Bz Cv Ez Ez,2
9,Cz Ex Ex Bv Fu,2
10,Dw Cw Aw Fz Ex Ey Fx,2
11,Dv Ax Cv Fy Bx Fx,0
12,Cv Aw Aw Fu Dy Ew,0
13,Bx Ex Fz Aw Fu Cz Eu Cw Ew,1
14,Cu Az Ew Fv Fz Fu,2
15,Bx Aw Fz Bv,0
16,Fy By Cw Ew Fu Ax,0
17,Ew Bv Dw Bx Ey Cv Bx Ev By,2
18,Au Az Ax Fu Ez,0
19,Bw Dx Au Dy Fw Fu,2
20,Dx Bw Fz Ey Az Bx Du,0
21,Bx Bu Ey Cw Bu Aw,2
22,Cw Bv Du Bu By,1
23,Aw Eu Dy Bz Cu Cu Bx Bu Ey,0
24,Bv Bv Fw Ay Ev Fw Ev,0
25,Cw Fx Dy Ay,2
26,Bu Cv Dv Fy,2
27,Cu Dz Cu Ay Cu Cv,2
28,Fz Bz Fz Ex Bz Fu,2
29,Dy Av Fz Bv,2
30,Dv Bu Ez Cw Cx Bv Fy,1
31,Av Ex Cy Bx Cu Bz Aw Du,0
32,Bx Dx Eu Cx Cy Av,1
33,Aw Bv Aw By Cy Dv Dy,2
34,Bu By Dv Fw Eu Fu Bw Cu Ey,1
35,Bz Ex Fz Cv Fv Dw Cw Bx,1
36,By Fv Fy Dw Ev Bv,2
37,Ex Fu Dz Fw Fy Fz Dx Aw Fy,1
38,Du Fw Fu Ew Fy Du,0
39,Ax Bu Ay Az,1
40,Az Bv Aw Fw Ay Cy Cy Ax Cw,2
41,Cw Au Cy Fy Ez Dw Cz,1
42,Au Ex Bw Fv,2
43,Fy Ez Cy Fw Eu Ez Av Fz Av,0
44,Dx Bv Dx Bu Bx Ax Cx Az Az,1
45,Dz Dz Ez Bv Bu Aw Ew,0
46,Av Cu Dx Bv Ez Av,1
47,Fu Bw Ew Aw Ax,0
48,Dv Fv Au Fw Cw Dw,2
49,Ez Fv Bv Ex Bw Cw Fu Bu Dz,1
50,Ev Ez Ay Dv By Ay Bv,1
51,Bx Aw Dx Dv Cv Bx Du Dv,1
52,Fx Bx Bw By Fv Fu Av Dx,1
53,Dv Aw By Aw Ew Aw By,2
54,Aw Cx Cz Cx Dw Dx,1
55,Ax Du Az Fy Fv Dy,2
56,Dv Ey Au Fz Fy,1
57,Ex Eu Ay Cz Ex Bz By Fw,1
58,Au Fu Ey Ez Ey Dz Fx,1
59,Cx Cu Ey Fw Ew Cz,0
60,Ev Fv Bw Cz Dz Dy By Dz Ev,0
61,Cz Dv Bu Cz Bw Dw,1
62,Fx By Au Fy Dw,2
63,Aw Ev Ey Eu Fy Dx Cx,2
64,Cu By Ev Dx Au,0
65,Fu By Fx Ev Fz Az,2
66,Eu Fx Bw Fz Eu Fw Du,1
67,Cw Fv Du Bx Cz Fu Ay Ey,1
68,Bu Dz Bz Ew,2
69,Cy Eu Ay By Fv Eu Cz,1
70,Bu Cu Fw Cv Ax Ew Ey By By,0
71,Eu Fu Cy Fy,1
72,Bu Ax Ex Cv Ey Cu,1
73,Dy Cz By Ax Bz Cz Ew Cx Az,1
74,Cy Cx Ev Cv Av Cu,2
75,Dz Ez Bw Av,2
76,By Au Cx Bz Ex,1
77,Cx Az Cw Ew Az Bx Du Av,0
78,Cy Aw Fz Cx Fz,0
79,Cw Av Dx Cw Dx Fz Fx Cu Ay,2
