id,sequence,label
0,Cy Bz Fw Fv Bv,0
1,Cu Fy Bz Au Bu,1
2,Fx Dw Aw Dw Dw Dw Bu By Bu,1
3,Ew Bx Fu Cz Fu Fz Cv Bw,1
4,Fx Bx Fz Dz Dw Ax Az,0
5,By Cz Av Eu Dx Fw Du Ex Bx,1
6,Ez Dv Bz Fy Au Eu,2
7,Dv Cy Dw Fu Ex Cw Cy Ev Ax,1
8,Dz Fy Cz Fy,1
9,Fw Bu Bu Dv Ey Ay Fv Cw,1
10,Fv Cx Eu Fy Dw Ay Ez Dy Fx,2
11,By Ew Ev Bw Fw Ew Dy Eu,2
12,Fx Ev Ez Fz,0
13,Bv Fy Ez Fv Dz Ex Fx Eu Dz,1
14,Dv Cz Dw Bv Fx Ex,2
15,Ez Fu Dw Ev Fz Cy,1
16,Eu Bx Cv Cu Fu Du Ez,0
17,Dw Du Bu Du Fv,1
18,Dv Dx Cv Cy Du,2
19,Ay Ev Cw Bx Dz Au Bw Cz Fv,0
20,Fw By Dy Ax Cu Dz Du Bw,1
21,Eu Bv Dz Dz Eu Au Av Ez Ex,0
22,Fu Ez Dx Ev Cu Ez Fx Aw Bv,0
23,Cx Bv Fx Fw Fz Cz Cx Ex,1
24,Ev Ev Bv Fw,1
25,Ew Fw Ew Cx,1
26,Av By Fz Dy Fx Cx Cx,1
27,Ax Fy Bx Ez Au Dv Dy Cy Cw,2
28,Ew Cw By Aw Ev Dw Dz Fx Ax,1
29,Ez Bv Fu Fw Ez Bz Cv Fy,0
30,Ez Cu Dz Au,2
31,By By Ev Bv,0
32,Cu Fw Dz Ez Bz Cx,0
33,Fu Bw Bw Cy Fv Aw Dy,1
34,Fv Cx Fw Bz Bx Az Cu,2
35,Ex Aw Bu Dv Dv,2
36,Du Eu Cw Cx Cu Bw Ez Aw Ey,2
37,Fw Ax Cx Ev By Dx Dy,0
38,Cv Cy Dx Ev Dv Dz,2
39,Dw Cx Ez Fy Bw,2
40,Dz Dz Bx Cz Fy Fv Bw Au,1
41,Dy Fz Dv Aw Av,2
42,Bz Ez Cy Bw Bu Eu Az,2
43,Ax Ex Aw Ez Fw,2
44,Bu Du Ew Aw,2
45,Cu Bu Cu Ay Az,2
46,Cv Cy Fu Ex Dz Du Av Du Dy,0
47,Ay Dx Ev Fx Cy,2
48,Cy Eu Av Dw Dx Ex,2
49,Ex Cz Fz By Cy Bz Az Bu Bz,1
50,Fu Du Ax Fw,1
51,Dz Ey Cx Fu Ez Cw Cx,0
52,Dz Ax Fz Bx Cx,0
53,Dz Ay Ex Eu Bv Dv Dx Fy Bu,0
54,Ev Dw Au Du Ew,1
55,Au Dx Fy Dx Az By Cx Cz,2
56,Fy Fx Ay Dv,1
57,Du Aw Ay Fx,2
58,Av Dw Ez Fx Cy Au Dy,0
59,Av Du Dz Fv,1
60,Ez Fv Fu Ay,1
61,Dz Ay Cw Dv Fv Ex,2
62,Bv Ez Dz Ax Ew Ew,2
63,Dv Az Bv Ax,0
64,Cu Du Eu Fy Ax Az Fv Dy,0
65,Av Bu Cy Bz,1
66,Ey Fy Eu Bw,1
67,Du Ey Dy Cy Fy Ex Fw Ay Cz,0
68,Dv Bw Dz Ex Av Fv Dw Cw,0
69,Cx Av Ax Ey Fw Fv Cz Au Cz,0
70,Fy Dw Bv Ax Ez,2
71,Fv Dz Aw Aw Ex Cy,0
72,Ev Eu Fy Cx Fu Dx Ez Dx,1
73,Ew Ey Fz Aw Dy Fz Dw Ax Cz,0
74,Bz Ey Fv Ey Ey,1
75,Dy Fu Fu Cw Ey Cw Dw,2
76,Dy Cz Dz Eu Cx Bu Fx Cv Ev,1
77,Fz Cu Fw Ex Ew By Ex Cy By,1
78,Du Eu Bw Ay Bu Cz Dv Dw Ez,1
79,Dy Ey Av Cy Dx Cy Fv Bw,1
80,Cy Cv Bw Ew Dw Az By Dy Bw,0
81,Cy Ex Cx Fu Ev Au,0
82,Aw Aw Cu Fv Dv Fy Cy,1
83,Au Cu Bw Fy Au Ey Ew,1
84,Du Ev Fx Bu Fz,1
85,By Du Ez Bv Ax Eu Dv,0
86,Az Ex Cy Dz,2
87,Fx Cu Bv Bv,0
88,Av Cv Dx Bw Bz Fv Ev Cz,2
89,Ax Fz Ez Cu Bv Az Dz Dw Fx,1
90,Bv Ez Cz Dw Dz Fu Du Cz,0
91,Ax Az Dx Aw Fx Fy Av Bw Fv,2
92,Bz Fu Bw Aw Ex Dz Eu Dw Bz,1
93,Cy Ez Ay Cu Cy By Aw Dw,0
94,Dz Du Au Cz,2
95,Cz Cz Bu Fz Dx Ez,0
96,Cy Ax Cw Cz,1
97,Bv Dw By Av Ay Bx Dy,2
98,By Bx Bx Ey Ex Cx,1
99,Ey Fx Cv Fz Cu,2
100,Ey Cv Ey Au Bv Ez Fx Dv,0
101,Aw Ey Az Cz Ax,1
102,Bv Fz Au Cx Fv Ev By Ez,1
103,Cy Cy Bu Dz,0
104,Ev Fw Eu Ez Ew Az Bv,2
105,Du Cy Cx Fz Ev Aw Ax,1
106,Fw Bv Cv Dv Dx,2
107,Dx Ey Cx Fz Aw Cy Ew Ay Ax,2
108,Dz Du Ew Fy Ex,0
109,Cv Eu Ez Dv,1
110,Ax Az Cv Fx Bz Ey,1
111,Fz Du Bx By Ex Cw Cz By,2
112,Fv Fy Ez Av Bu Du Du,2
113,Av Fv Ex Cx Bw Fv Dz Fx Eu,0
