id,sequence,label
0,D3 C1 C1 C1 A3 B3 A2 D1,1
1,D1 B1 D1 D4 A2 D4 D4 D3 C3 B1,1
2,B1 C4 C2 C1 B2 A4 B4 D4 B1,1
3,A3 C3 C4 B3 A1 D1 A4 A1,1
4,B3 C4 D2 C3 B4 D3 B2 A2 D2,1
5,A3 B1 D3 B3 B3,0
6,D1 C2 D2 C3,1
7,A3 D2 C4 D2 A4,0
8,B4 A3 A3 C2,0
9,B4 C2 C1 D2 C3,0
10,C2 C4 C1 A4 B3 D1 A1 C3 D2,1
11,A3 A3 C3 B3 C2 A2 A2,0
12,B2 A4 C3 A3 A4 A4 B3 B1,0
13,D2 A1 C4 D3 A3 A2 C4,0
14,B1 D1 B4 D3,1
15,B3 B1 B4 B4 B1,0
16,D4 C1 A1 C4 C1,0
17,D2 A1 C2 B1 A4 D4 B4 A4 D3 B4,1
18,B3 A1 A1 C2 A1 C3 B4 D3 A1 A4,1
19,A1 D3 D1 C4 A4 B1 B1,1
20,C1 A3 C3 C4 B3 C3 A1 A1 B4 B4,0
21,C4 B4 D1 B2 A2 D2 D4 B4,1
22,C4 D1 B3 D1 C2 C1 D1,0
23,A2 C2 D3 A2 A4 B4 A3 D3 D4,1
24,D4 A4 D1 A3 B3,0
25,A1 B4 B2 A2 D2 C2 B4 C4 C2,1
26,A4 B1 B4 A2 A1,1
27,C4 D4 D4 D4 D4 D1 D1,1
28,A1 B1 A2 D3 D3,0
29,A1 D4 A2 B1 A3 C1 B2 A4 D1,1
30,C2 B4 A4 C4 A2,0
31,D2 D3 A4 A4 A2 A2 A4 D2,1
32,B4 C3 B2 D1 D2 D3 D1 B4 D3 A4,1
33,A2 C4 A2 D4 D4 D4 D1 C1 A1 A1,0
34,B2 B1 B4 B4 B3,0
35,D2 A2 C3 C4,0
36,B1 D2 B3 C2 C1 B2 D4 D1 B1,0
37,A1 C2 B2 B2 A1 A2 D2 B4 A1 B1,1
38,D4 B3 D1 D2 D3 A2,0
39,A1 D3 D4 C1 C4 A1 B2 D3 C2 A4,1
40,D4 A2 D2 B4,0
41,A2 D4 A3 D4 C4 A3 C4,0
42,C3 A4 D3 A1 D3 A4 A3,0
43,C2 C1 D1 D1 A4 A1 C4 A2 C2 D2,0
44,C3 A2 A2 B2,0
45,D1 C3 D3 D2 D2 B4 B3 B1,0
46,B1 D1 D4 A2 B4,0
47,D3 C1 C1 C3 D1,1
48,B3 B3 D1 C3 C1 A1,1
49,C1 A1 A1 C4 D2,0
50,A4 B3 A4 A3 D1 A3,0
51,C3 B3 C3 B1 C1 A3 B4 A1,0
52,C3 A2 B1 D2 C3 D1 B1 A2 C4 D1,1
53,D1 D2 A1 A1 A3 C2 A1 B2 D4 B1,1
54,A1 D2 B1 D4 D1,0
55,D3 A3 C2 B3 C2,1
56,C3 B1 A3 B3 A2,0
57,D1 B2 D3 C3,0
58,D3 B3 C4 C1 C3,0
59,C3 A2 A1 D4 B3 C2 A3 D2,1
60,C3 C4 C2 D3 B3 A1,1
61,B1 B2 C1 C1,1
62,A2 C3 A2 C3 C2 D2 D4 D2 C4,0
63,C1 C3 C2 A2 B4 A2 B2,0
64,C1 B4 B4 D3,0
65,B1 A1 C2 D4 B4 B4 C2,1
66,D2 A4 C4 B4 A3 A3,1
67,B3 B3 D3 A3 C2,1
68,D1 C4 A4 D2 B1 A4 B1 D1 B1,1
69,D3 D2 C1 C4 D3 A1,0
70,D4 A4 A3 C4 D4 A2,0
71,D3 D1 A1 A4 B1 C3 B4 D2 A2,1
72,C4 B2 A2 A4 C1 A3 D4 B2 D1 B2,1
73,C2 D1 B4 D4 A2 A4 B2 A1,1
74,C2 B3 C3 B2 A2 C4 C4,0
75,D2 B1 D1 A2 C1 B3 C2 B3,1
76,B1 B1 D4 C2,0
77,A3 C1 D3 B1 D4 C4 D3 A4 D3 C1,1
78,B4 B1 A3 C1 A4 A4 A3 C3 D4 D3,1
79,B1 B3 A3 C1 A3 D2 A4 D3,1
80,B4 C3 A4 D1 C3 C1 B1 B4 A3,1
81,D3 C4 D3 B4 A4,1
82,C2 D4 C2 C1 B4 D4,0
83,C4 A4 C4 C2,1
84,B4 B3 A1 D3 D1 C3,1
85,C1 D3 D4 C2,1
86,B1 C3 C4 B1,1
87,B3 A2 D2 D2 A4,0
88,A1 B1 B1 D2 B2,0
89,C2 B1 C3 C3,1
90,A1 B4 D1 D1 A1 B4 D1,0
91,A4 A4 B1 B2 A1 C1,0
92,B1 B2 D1 C3 D2 B2,0
93,D3 B2 A2 D4 C3 B1,1
94,B2 B1 D3 A2,0
95,B4 C3 B4 D1 C2,0
96,C2 C1 B4 D2 A2 A2,1
97,C1 B3 C3 A2 A1,0
98,D3 A3 C3 B1 B1 A4 B3 C4 D4,1
99,A4 D2 B4 C4 D3 C1 C3 C3 D2,1
100,D2 B3 A1 A2,0
101,D4 C2 C3 C2 B1 A1 C1,1
102,D2 A3 B4 C2 A1,1
103,A3 B3 B3 D1 B3,0
104,A3 A2 C2 C4 C1 A3,1
105,C1 B2 D2 D1 D1 C2 D3 B4 B1,0
106,B1 C1 A3 C3 A2 D4 B1 B2,1
107,D1 C3 C4 D2 B2 A2 B3 A1,1
108,A3 A4 C1 C4 C1 B4 A2 B1,0
109,D1 A1 D1 A4 D3 A3 D1 D3 A3,1
110,D2 A1 B2 B2 B2 A1 C2 D4 D1,1
111,B4 B4 C3 C1 A3 D1 D4 A3,1
112,C2 D1 B2 C4 C1 C1 B3 C4 D1,0
113,C1 B1 A1 A3 C3 D1 B1,1
114,B1 B4 C1 D3,0
115,A2 D4 A3 D1 B1 D4 A1 C4 A2 A3,1
116,B4 B2 D1 A2 B4 D2 D1 C2 A1,1
117,A2 A2 A1 C4 D4 B3 D1,1
118,C2 A4 D3 D4 D3 A2 B4 C3 D4 A2,1
119,C3 A3 B3 C3 B3 C3 C2,0
120,A1 D1 B3 C1 B4,1
121,D1 A4 B2 B2 B2 A2,0
122,C1 C1 A2 C4 C4 A1 C2 C1,1
123,B1 A3 A1 B2 B1,1
124,D3 C3 B4 D3 B4 D4 C3 B1 D1 A3,1
125,B2 B3 D4 C4 C3 B2 D1 B2 A3 A2,1
126,B2 D4 B2 D1 B1,1
127,B3 C2 A2 B4 D1 B2 D2 A3,1
128,D3 A4 B2 B3 B4 D1 C3 B4,1
129,B3 C3 A1 B2 D3 A3 C3 A4 B3,1
130,A2 C2 A3 A4 C3 A4,1
131,B4 B3 C3 D4,0
132,C2 B1 B1 A4 B3 B4,0
133,B2 C4 C2 B4 C1,1
134,A1 A2 A1 A3 B2 D4,0
135,C1 B4 C2 B3 C1 A3 D1 D1 B1,1
136,D4 C4 D1 B4 C1 A4 B3 C1 D1 C1,1
137,A2 B2 C1 C4 C2 C4 A1 C2 B3,0
138,B2 C1 C4 B4 D2 A3 A2 B2,1
139,D1 D2 C2 C4 B1 C3 D1 D1 A1 D4,1
140,C4 B2 A3 C4 C1,0
141,A1 A1 C2 B1,0
142,B2 B2 B2 D3 A2 C3 A1 B4 C3 C1,1
143,B1 C1 B4 B1 C3 B2 B4 A1 B2 B2,0
144,D3 C1 A2 D2 C1 C2 C2 A4 B4 C4,1
145,C1 C4 C3 D1 B3 B2 C3 C3,0
146,C3 B4 C2 B3 A4,0
147,D1 D4 A1 C2 C2,0
148,B1 D4 B4 A1 D4 D3 C4,1
149,B3 C3 B3 D3 B3 C1 D2,0
150,D4 B4 C2 C3 D2 C3,0
151,A2 A3 A2 D3 D1 A1 A1 A2,1
152,B2 D4 D3 B2 A2,0
153,D4 C3 D2 D3 B2 B3 B3 C4 C3,0
154,A1 D1 C3 B2 C3 D1 A4 A4 A3 D3,1
155,D2 C2 D3 A1 B3 D4 B1 C4 C4 D3,1
156,D3 D4 B2 D3,1
157,D3 A3 C2 B3 D3 B3 C2 A1,1
158,D2 D1 B2 B1 A3 B4 B2 C1 D2,1
159,D3 B4 B2 B4 C2 B1 B2 C4,0
160,B1 B4 A4 D3 B1 B2 B4 B2 C2,1
161,D2 A2 B4 A4,0
162,B3 B2 A2 A4 A3 A2 B3 B1 B2 D1,0
163,D1 C2 C1 A3 D3 B2 A2 C1 B2 D4,1
164,B4 D4 C2 B4 A1 C4,1
165,C1 A1 A2 B1,0
166,D1 D2 B3 B4 D2 C4 A3 B1,1
167,C3 B2 C1 B1 D3 B4 D1 C3 D1 B2,0
168,D4 C3 B2 C3 D3 C4 C4,0
169,A3 D3 B4 B2 D1 C4,1
170,B3 C2 B2 D4,0
171,B3 C3 B1 D2 D3 A4 A4,1
172,A2 A3 C1 D2 C4 C2,0
173,B2 B4 C2 A2 B4 C2 C1 C2 B2 C3,0
174,A4 D1 C3 D1,0
175,D2 C4 C2 A3 D1 B1 B4 C3 B2 D1,1
176,C4 C2 A2 C3 C1 A4 A4 C4 A1,1
177,C4 A4 C2 A1,1
178,B2 B2 B1 C4 D2 D1 D4,0
179,A3 A3 C4 A3 A2 C2 C4 A1 B2,0
180,D4 D4 D4 D1 C2 C3 B4 D4 D2,0
181,B3 B1 C3 D4 C1 D3 C3 A2 B2,1
182,B3 C3 C3 C4 D3 C4,0
183,D1 A2 C4 D2 D1 C1 D1 C2 A1 C3,0
184,D3 A3 C4 B4 D1,1
185,C2 D4 B3 A4 D2 C1 C4 D2 D2 B3,1
186,A2 B3 C1 C3,0
187,A4 A4 A3 D1,1
188,B3 C3 C3 A1 D1 C1 C4 C4 C3,1
189,B1 A2 B4 C4 C4 D3,1
190,C1 A3 D4 D3,0
191,A4 B1 A1 A2 B1,1
192,C1 C4 C3 C3 A4 B4 B2 A4 D2 C2,1
193,D3 B3 B4 C2 D3 B4 A2 B3 A3,1
194,C4 D1 C3 A1,0
195,A4 B3 D1 D1 B4 A2 C1 B4 C3,1
196,A1 B4 D4 A2 B2,0
197,B3 D2 A4 D1 D2 C3 A4 C4 B3 B4,1
198,A2 D2 B1 A1 D2 C2 B4,1
199,D1 D2 A4 A2 C3 B4 C1 A4 B1,1
200,A3 D1 B3 A2 C3 D4 A2 C2 A4 B3,1
201,A3 D1 D4 A4 B3 D4 B1,0
202,D1 C3 B4 B3 D3 B1 A1 A2 D1 B4,1
203,A4 B1 C4 A3 A3 C1 C3 D4 D2 C2,1
204,A3 D3 C1 C1 B3,1
205,B3 B1 B4 A2 A3 C3,0
206,D4 B2 B3 A3 D2,0
207,B3 C2 D4 D1 A3 C1 C2 D3,1
208,A4 C2 D2 B2 B3,1
209,B3 D2 A3 C4 C4 B1 A2 D2 A2,1
210,B4 A3 D4 B1 A1 D2 C3 B2 A3 C3,1
211,D2 A2 C3 A4 C3 C1 C4 C2 C1 B2,1
212,B4 D2 B1 A2 A2 B4 D4 B4 A4 C3,1
213,A3 A3 A4 C4,1
214,C2 A4 A2 A4 D2,0
215,C4 C3 C4 D1 A1 A1,0
216,D3 D4 A1 D3 B3 B2 B2 A2 C1 B4,1
217,D4 D1 D1 C2 C2 B1 A3 C4 A1 A2,1
218,A1 C2 C4 D2 B2 B4 A3 B4 B2,1
219,C4 C1 C4 B2 C3 B2,1
220,A4 D3 A3 D4 D3 D3,1
