id,sequence,label
0,A3 D4 D2 A1 D1,1
1,C3 D2 D1 B2 A1 B1,1
2,C3 B2 C2 A3 B4 D1 B1 A1 A3,1
3,C3 D1 A2 A1 B1 B3,1
4,D4 B2 A1 D4 D3 C1,1
5,D2 A2 A2 B1 A2 A2,0
6,C1 C1 B3 C3 C2,1
7,B2 D4 A2 C3 B2,1
8,B2 C1 D3 A4 A1 A1,1
9,B3 A3 B3 B3,1
10,A3 D2 D2 D1 C2 C2 C4 C4 B4 D3,1
11,A1 D3 A2 C2 B1,1
12,D1 D3 C1 A2,0
13,C4 B4 A1 B2 B4 D4 A3 B3 C4 D4,1
14,C4 A4 B1 A4 C1,0
15,A3 B2 B2 D4,0
16,B2 D1 A3 C4,1
17,C1 C2 B3 D4,0
18,D2 C1 C2 D2 D4 C4,1
19,D4 C2 C3 A1 D2 D4 B2 C1 B3 A1,1
20,B4 A2 A2 B4 B4 A2,1
21,C2 B1 C2 D3 D2 B1,0
22,B1 A1 D1 C1 C2 C1,1
23,A4 D3 B2 B1,0
24,B2 D1 B4 A4,0
25,D1 C3 A4 D1 B2 A2,1
26,A4 D2 C3 C1 B4 D1 B3 A3,1
27,C2 D1 B1 D3 A1 C2,1
28,C2 B4 A2 C3 A2 A4 C1 D3,1
29,A1 C3 D1 B3 B4 A4 C3 D2 D2,1
30,D1 D2 B1 D2 A4 A2 B2 C3 C2,1
31,D2 C4 A4 A3 C2 D1,0
32,C3 C3 C1 D2 A4,0
33,B4 B3 B4 B4 B1 B3 A2,1
34,B2 A4 A3 B3 C2,0
35,A2 B4 A1 B1 B3 A1,1
36,C4 C3 C1 B3 B3 B4 B1 B4 B2 C2,1
37,B3 B4 A4 C3 C2 C3,0
38,C1 C2 B1 D2,0
39,B1 A4 A2 D3,0
40,C4 D1 B2 A2 A4,1
41,A1 A1 D3 C3 B1 D3 D1 C1 A2 A2,1
42,D4 D2 C3 B1,0
43,C2 A1 C4 A4 B2 C4 D2 B3 D4 D4,1
44,A2 D2 D2 A3 A2 D4 B4 D1,0
45,B4 A2 A3 D3 C2 C4,1
46,D4 D2 D2 D3 B3,1
47,A4 B4 D3 C1 B1 A1 C4 D2,1
48,C1 A3 A3 B4 A4 C4 B2,0
49,C2 B4 D4 A1 D4 D1,1
50,B3 C2 A3 C2 B4 B4 A3 B3 A2 C3,0
51,D4 D3 D2 B2 B3 A1,0
52,D1 C1 D3 B1,0
53,A2 C4 D4 A2 A2 D2 C2 B1 B4 B4,1
54,B2 D2 A1 B4 C1 B1 B3 A2,1
55,A4 C3 A1 D3,0
56,D4 D4 B3 B4 B2 D1 C4,0
57,D1 C4 C2 D4 C1 B2 A2 A2,1
58,B2 A3 B2 B2 B2 B2,1
59,C2 D3 C1 C1 B2 D1 D1 C4,0
60,A3 B2 D1 C1 B2 C3 B3 B1 B2,1
61,B4 A2 A4 A4 C4,0
62,A3 A1 B2 A3 A1 D1 A2 C4 A4 C1,1
63,B3 B1 D4 A3 D3 C1 B1 A1 A1,1
64,C1 D3 D1 D3 D1,1
65,D4 B1 C1 C2,0
66,D1 A4 B1 C4 A2 C4,1
67,B1 A3 A3 C1 A4 B1 B3 D3 B2,1
68,B2 D2 A2 B1 B1 D1 C1 B4,1
69,A2 A2 A2 A4 A2 C2 D1 D3 C3 D3,0
70,D3 A1 B4 C4 A3 D4 A2,1
71,C3 A4 D2 B2,1
72,A3 D3 B3 A4 D2 B1 B3,0
73,D1 C4 A4 C4 D3 B4 A4 B3 C3,1
74,B2 A3 B4 A3 C2 C4 C1 C4,0
75,B3 D1 A4 D1,0
76,A4 C3 A4 C1 D4 D3 C3 A3 A4,0
77,A1 A1 B4 C4 A1 C1 B3 C4 C4 C2,0
78,B1 C1 B4 C4 A1,0
79,D1 D4 A3 D2 B1 A2 D3 C2 D1 B2,1
80,C1 C3 D3 B4,0
81,A2 D3 D3 D2 C3 A3 A4 D4 A3 D1,0
82,C2 A4 B1 A2 C2,0
83,D4 C4 D1 C4 D4 D2,1
84,D1 B3 D2 B4 C1 B1 A4 B3 B1 D2,1
85,D3 D2 C4 D1 D4 C4 A3 B3,1
86,A1 D2 A4 B1,0
87,C4 B2 C2 A2 A1 C3 B1 B1 D1 A4,1
88,A4 B1 A2 C2 C3 B1 A2 B1 C2 A2,0
89,A1 B1 B4 C1 C4 D2 C4,1
90,B4 D4 D2 C3 A2 A2,1
91,C3 A1 A2 B2 B4 D1 D2,1
92,A1 D1 A2 A3 A2 A1 B1 C3 B3,1
93,D1 C1 A3 D3 A2 D1 C2,0
94,A3 A2 B2 D1 C2 B3,1
95,D4 A3 C4 C2 D3 A1,0
96,D2 A1 D4 D1 C1 B2,1
97,D3 D4 C4 B1 A1,1
98,A3 C4 C3 C1 D3 B4 D4 D2 B2 A3,1
99,D2 B1 A1 D3,0
100,D4 D4 B1 B4 C2 A4,1
101,B2 B3 D1 C1 B3,0
102,A1 B4 C4 B2 A3 A3 A2,0
103,B2 B3 D2 B2 C4,0
104,C4 B3 D1 C1 B1 C3 C1 A2 B3,1
105,A2 A2 D2 D4 C2 B1 B4,1
106,A2 B3 C4 D3 D4 C1 D3 B2 B3 B3,1
107,A3 D3 D1 D3 C3 D2 A1 D2 A3 B4,1
108,A2 C4 D1 A2 D3,0
109,D3 C4 B3 C3 D4 B3 D4 D3,0
110,A4 C1 A1 B1 D1 C1 D2,1
111,C4 B2 D1 D1 C2 D4 D4,0
112,C2 D1 C3 C1,1
113,B2 D4 C4 D1 A2,1
114,A3 B1 B2 A2 B1 B4,1
115,B3 B4 A4 A1 A3 A1,1
116,A2 D4 C2 B3 B1 B4,1
117,D1 B4 D1 B2 D3 A2,0
118,A1 B3 D1 B2,0
119,A1 A1 D4 C3 B1,1
120,A3 B2 A1 A4 A2,1
121,B3 C3 C1 D4,0
122,A1 A1 B4 C2,0
123,B1 B4 C3 A1 A4,0
124,A1 D2 C1 A1 A2 D4 A1 A4 D1 D2,0
125,C4 C1 D3 D2 A2 D2 C1,0
126,B2 D3 C1 C4 D4 D1,0
127,D2 A3 B2 C3 C4 A4 C3,1
128,C4 D4 C2 C1,1
129,A3 A4 C2 C4,1
130,B2 D3 D3 C3 B4 A3 B3 A3 D4 A3,1
131,B3 B1 A4 C1 C2 D2 C3,1
132,B4 B2 D1 C3 B1 C4 B4 A3 C1,1
133,A4 A4 A1 B1 B2 A3,1
134,C4 D1 B1 D1 A4 A1 C3 A4 A1,1
135,D1 D4 D4 D2 B2 D2 C4,0
136,D2 C2 C3 B3,0
137,D3 A2 C2 D4,0
138,D4 D3 D4 D3 C2 C1 B2 A2 B2,1
139,A2 B3 A2 A4 C2 C2 C3 C1,0
140,A1 D3 D2 D2 A3 A3 D1,1
141,D4 B3 B4 A2 C4,1
142,B1 A1 A3 B1 D2 C3 D3 C1 C3,1
143,B1 B2 C2 A4 D2 D1 B4 C1,1
144,A1 D4 B1 C1 B3 A1,1
145,A4 B2 A1 A1 A2 A2 D4 D1 B2 D2,0
146,B4 A4 D1 D2 C2 B2 D3,1
147,C1 A4 B2 A4 C3 B4 D4 C4 B3,1
148,D3 A1 B3 A3 B3 A3 D1 B3,0
149,A1 A4 C3 D4 C2 A4 A1,0
150,B1 B4 B1 B3 D2 D3 C4 B1 C4,0
151,C3 A1 B4 A4 D2 A3 A3 D3 B2,1
152,C2 A2 A1 B4 C1 D2 A4 D4 D1,1
153,D3 A4 A2 D3 D1 B1 D4,0
154,C4 A1 A1 C1 D4 A1 B3 C3 D1,1
155,A4 C3 B1 D2 D4,1
156,D1 B3 C2 B2 A3 B2 C2 D1 D1 B1,1
157,C3 C3 C1 C3,0
158,A2 C2 D3 C3 C1 C4 B1 B1 C2,1
159,B3 A1 D1 A1 B1 C4 C3,1
160,C2 A4 D3 A1 A4 A2 C1 C1 C2,0
161,D1 B2 D1 B3 A2 B1 C1 A1 A2,1
162,B1 B2 A4 D3 B1 A4,0
163,B4 C2 D4 D2,0
164,B4 A3 A1 D4 A1 D3 A1 B4 B2,0
165,C2 C1 A1 B3 A1 C4,0
166,B2 A4 D4 B1 B2,0
167,A3 D4 D4 D3 C4 D4,0
168,D2 B4 D3 A3,0
169,D4 A3 B4 A1 B3 B3 A3,0
170,A4 B2 B1 B3 A4,1
171,B2 B2 B3 B4 D4,1
172,C3 C2 A1 B1 D4,1
173,A2 C3 D4 A4 C2 C4 B4 B3,1
174,D1 C1 B3 C3 B2 A4 D3,1
175,C3 C4 D2 C2 A3,0
176,B4 A1 D1 D2 B4 B4,0
177,A2 D2 A2 C3,0
178,B2 B4 B3 B2,0
179,A1 B4 A1 B1 C2 D3,1
180,A4 D4 B1 C1 D3,1
181,C3 A3 B3 D4,1
182,A4 C2 D4 C1 D1 D2 A1 D1 B3,1
183,D2 A1 D2 A3 D2 C4 B1 A2 D4 D1,1
184,D1 C4 A4 C2 C2,0
185,B3 C3 A4 B1,0
186,D4 B2 D3 B4 B3 D3 B1 B1,1
187,B4 B3 D1 A3 C4 D4 A3 D2,1
188,B4 C4 A3 D2 B4 D2 D1,1
189,A1 C2 B4 A1 B1 A2 B4 D1,1
190,B4 D4 C1 B3,0
191,A2 C2 C3 B2 D2 C4,1
192,A1 A4 B4 D1 C1 D4,1
193,A1 A2 B1 A2 B4,1
